case_label,group,func_name,dim,maximize,variant,seed,f_optimal,elapsed_s,error
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,9999,1283.171527702485,0.692,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,42,1321.5554591781433,0.381,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,123,1280.4880190827298,0.346,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,456,1251.2989265965532,0.352,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,789,1340.577469370055,0.334,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,1024,1237.3817629838459,0.333,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,2024,1254.3797571289188,0.348,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,3141,1289.010354548413,0.336,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,4096,1245.525479778816,0.363,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,5555,1258.5406592215134,0.35,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,9999,1283.171527702485,0.345,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,42,1324.159275723736,0.384,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,123,1297.2518161118962,0.378,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,456,1258.1573240811028,0.353,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,789,1354.8127507318677,0.363,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,1024,1261.371354223139,0.355,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,2024,1276.5538328092832,0.356,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,3141,1313.5711265314985,0.362,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,4096,1297.659872058985,0.334,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,5555,1286.7028624091963,0.334,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,9999,1283.171527702485,0.292,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,42,1324.159275723736,0.668,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,123,1297.2518161118962,0.66,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,456,1258.1573240811028,0.681,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,789,1354.8127507318677,0.709,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,1024,1261.371354223139,0.614,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,2024,1276.5538328092832,0.69,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,3141,1313.5711265314985,0.641,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,4096,1297.659872058985,0.618,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,5555,1291.6473490187595,0.701,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,9999,1283.171527702485,0.604,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,42,0.448,0.142,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,123,0.446,0.14,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,456,0.448,0.12,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,789,0.448,0.119,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,1024,0.45,0.158,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,2024,0.446,0.12,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,3141,0.446,0.123,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,4096,0.446,0.127,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,5555,0.448,0.158,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,9999,0.448,0.129,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,42,0.45,0.126,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,123,0.45,0.129,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,456,0.452,0.13,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,789,0.448,0.127,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,1024,0.446,0.126,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,2024,0.448,0.127,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,3141,0.446,0.129,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,4096,0.446,0.126,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,5555,0.448,0.126,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,9999,0.45,0.125,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,42,0.45,0.254,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,123,0.45,0.246,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,456,0.452,0.245,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,789,0.448,0.24,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,1024,0.446,0.245,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,2024,0.448,0.241,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,3141,0.446,0.243,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,4096,0.446,0.253,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,5555,0.448,0.267,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,9999,0.45,0.276,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,42,0.448,0.147,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,123,0.446,0.132,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,456,0.448,0.154,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,789,0.446,0.139,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,1024,0.45,0.158,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,2024,0.446,0.126,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,3141,0.446,0.123,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,4096,0.446,0.117,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,5555,0.446,0.121,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,9999,0.448,0.122,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,42,0.45,0.127,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,123,0.45,0.125,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,456,0.452,0.133,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,789,0.444,0.123,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,1024,0.446,0.123,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,2024,0.448,0.126,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,3141,0.446,0.124,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,4096,0.446,0.126,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,5555,0.448,0.133,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,9999,0.45,0.133,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,42,0.45,0.252,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,123,0.45,0.244,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,456,0.452,0.248,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,789,0.444,0.247,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,1024,0.446,0.244,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,2024,0.448,0.259,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,3141,0.446,0.274,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,4096,0.446,0.285,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,5555,0.448,0.294,
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,9999,0.45,0.261,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,42,1978.51691423615,1.492,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,123,1873.2192887346866,1.444,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,456,1906.3409411254488,1.465,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,789,1891.9511547218926,1.552,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,1024,2003.9489320177831,1.448,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,2024,2054.0542665076455,1.42,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,3141,2026.2799522931816,1.62,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,4096,1945.8485308467978,1.453,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,5555,1997.4497994145088,1.462,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,9999,1945.2690556218167,1.531,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,42,2121.6712024287126,1.498,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,123,2006.4665510137716,1.435,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,456,2017.9313130217945,1.454,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,789,2011.2444974520238,1.506,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,1024,2071.8844735986136,1.425,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,2024,2123.621543966173,1.416,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,3141,2045.038002819041,1.615,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,4096,2068.5356174780454,1.471,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,5555,2032.2610864144003,1.45,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,9999,1978.5562723625735,1.485,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,42,2121.6712024287126,2.971,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,123,2006.4665510137716,3.001,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,456,2017.9313130217945,2.742,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,789,2011.2444974520238,3.067,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,1024,2071.8844735986136,2.616,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,2024,2123.621543966173,2.662,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,3141,2045.038002819041,2.953,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,4096,2068.5356174780454,2.956,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,5555,2032.2610864144003,2.84,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,9999,1978.5562723625735,2.91,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,42,1978.51691423615,1.499,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,123,1873.2192887346866,1.477,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,456,1906.3409411254488,1.432,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,789,1891.9511547218926,1.532,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,1024,2003.9489320177831,1.447,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,2024,2054.0542665076455,1.46,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,3141,2026.2799522931816,1.47,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,4096,1945.8485308467978,1.516,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,5555,1997.4497994145088,1.5,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,9999,1945.2690556218167,1.422,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,42,2121.6712024287126,1.533,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,123,2006.4665510137716,1.458,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,456,2017.9313130217945,1.474,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,789,2011.2444974520238,1.499,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,1024,2071.8844735986136,1.487,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,2024,2123.621543966173,1.465,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,3141,2045.038002819041,1.494,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,4096,2068.5356174780454,1.831,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,5555,2032.2610864144003,1.666,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,9999,1978.5562723625735,1.732,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,42,2121.6712024287126,3.382,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,123,2006.4665510137716,3.441,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,456,2017.9313130217945,3.135,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,789,2011.2444974520238,3.495,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,1024,2071.8844735986136,3.343,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,2024,2123.621543966173,3.283,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,3141,2045.038002819041,3.257,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,4096,2068.5356174780454,3.147,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,5555,2032.2610864144003,2.897,
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,9999,1978.5562723625735,2.938,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,42,0.436,0.336,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,123,0.44,0.303,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,456,0.444,0.302,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,789,0.442,0.303,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,1024,0.436,0.302,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,2024,0.44,0.356,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,3141,0.44,0.365,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,4096,0.442,0.334,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,5555,0.438,0.328,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,9999,0.438,0.327,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,42,0.438,0.313,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,123,0.444,0.37,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,456,0.432,0.334,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,789,0.442,0.309,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,1024,0.432,0.317,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,2024,0.438,0.315,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,3141,0.442,0.314,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,4096,0.438,0.318,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,5555,0.442,0.32,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,9999,0.438,0.311,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,42,0.438,0.662,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,123,0.444,0.657,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,456,0.432,0.648,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,789,0.442,0.711,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,1024,0.432,0.636,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,2024,0.438,0.671,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,3141,0.442,0.624,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,4096,0.438,0.618,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,5555,0.442,0.689,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,9999,0.438,0.664,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,42,0.436,0.312,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,123,0.44,0.344,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,456,0.444,0.316,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,789,0.442,0.318,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,1024,0.436,0.317,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,2024,0.44,0.323,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,3141,0.44,0.311,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,4096,0.442,0.328,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,5555,0.438,0.314,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,9999,0.438,0.321,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,42,0.438,0.331,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,123,0.444,0.355,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,456,0.432,0.374,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,789,0.442,0.336,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,1024,0.432,0.343,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,2024,0.438,0.346,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,3141,0.442,0.328,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,4096,0.438,0.331,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,5555,0.442,0.319,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,9999,0.438,0.316,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,42,0.438,0.634,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,123,0.444,0.64,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,456,0.432,0.628,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,789,0.442,0.677,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,1024,0.432,0.71,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,2024,0.438,0.683,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,3141,0.442,0.636,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,4096,0.438,0.629,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,5555,0.442,0.636,
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,9999,0.438,0.627,
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco,42,2225.1521739130444,6.336,
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco,123,2473.930337200479,6.292,
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco,456,2336.140626694135,6.176,
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco,789,2153.9528353030473,6.177,
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco,1024,2309.8681014854183,6.234,
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco,2024,2342.916079366801,6.157,
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco,3141,2196.0840832700865,6.173,
